training_episode,global_step,num_episodes,mean_return,std_return,episode_returns,mean_shaped_return,shaped_episode_returns,mean_steps,mean_total_power,mean_risk_events,mean_final_aoi
142,14700,10,-5224.0,120.93386840820312,"[-5149.0, -5149.0, -5149.0, -5149.0, -5449.0, -5149.0, -5299.0, -5449.0, -5149.0, -5149.0]",-5235.85546875,"[-5160.85546875, -5160.85546875, -5160.85546875, -5160.85546875, -5460.85546875, -5160.85546875, -5310.8544921875, -5460.85546875, -5160.85546875, -5160.85546875]",100.0,0.0,0.5,100.0
143,14800,10,-5494.0,251.44581604003906,"[-5599.0, -5299.0, -5449.0, -5599.0, -5749.0, -5449.0, -5149.0, -6049.0, -5299.0, -5299.0]",-5499.58203125,"[-5604.58203125, -5304.58203125, -5454.58203125, -5604.58203125, -5754.58203125, -5454.58203125, -5154.58203125, -6054.58203125, -5304.58203125, -5304.58203125]",100.0,0.0,2.3,100.0
144,14900,10,-5389.0,192.09373474121094,"[-5299.0, -5449.0, -5299.0, -5149.0, -5599.0, -5149.0, -5299.0, -5299.0, -5749.0, -5599.0]",-5405.125,"[-5315.125, -5465.125, -5315.125, -5165.125, -5615.125, -5165.125, -5315.125, -5315.125, -5765.125, -5615.125]",100.0,0.0,1.6,100.0
145,15000,10,-5179.0,60.0,"[-5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0]",-5184.56640625,"[-5154.56640625, -5304.56640625, -5154.56640625, -5154.56640625, -5154.56640625, -5154.56640625, -5154.56640625, -5154.56640625, -5304.56640625, -5154.56640625]",100.0,0.0,0.2,100.0
146,15100,10,-5209.0,73.48469543457031,"[-5299.0, -5299.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0]",-5213.37890625,"[-5303.37890625, -5303.37890625, -5153.37890625, -5303.37890625, -5153.37890625, -5153.37890625, -5153.37890625, -5153.37890625, -5303.37890625, -5153.37890625]",100.0,0.0,0.4,100.0
147,15200,10,-5149.0,0.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5160.4091796875,"[-5160.4091796875, -5160.4091796875, -5160.4091796875, -5160.4091796875, -5160.4091796875, -5160.4091796875, -5160.4091796875, -5160.4091796875, -5160.4091796875, -5160.4091796875]",100.0,0.0,0.0,100.0
148,15300,10,-5149.0,0.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5156.5810546875,"[-5156.5810546875, -5156.5810546875, -5156.5810546875, -5156.5810546875, -5156.5810546875, -5156.5810546875, -5156.5810546875, -5156.5810546875, -5156.5810546875, -5156.5810546875]",100.0,0.0,0.0,100.0
149,15400,10,-5224.0,100.62306213378906,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5299.0, -5449.0, -5299.0]",-5227.99072265625,"[-5152.990234375, -5152.990234375, -5152.990234375, -5152.990234375, -5152.990234375, -5152.990234375, -5302.990234375, -5302.990234375, -5452.990234375, -5302.990234375]",100.0,0.0,0.5,100.0
150,15500,10,-5194.0,68.73863220214844,"[-5149.0, -5149.0, -5149.0, -5299.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0]",-5199.86181640625,"[-5154.86181640625, -5154.86181640625, -5154.86181640625, -5304.861328125, -5304.861328125, -5154.86181640625, -5154.86181640625, -5154.86181640625, -5154.86181640625, -5304.861328125]",100.0,0.0,0.3,100.0
151,15600,10,-5179.0,60.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5299.0, -5149.0]",-5203.1005859375,"[-5173.1005859375, -5173.1005859375, -5173.1005859375, -5173.1005859375, -5173.1005859375, -5173.1005859375, -5323.10009765625, -5173.1005859375, -5323.10009765625, -5173.1005859375]",100.0,0.0,0.2,100.0
152,15700,10,-5209.0,73.48469543457031,"[-5149.0, -5149.0, -5299.0, -5149.0, -5299.0, -5299.0, -5149.0, -5299.0, -5149.0, -5149.0]",-5221.2119140625,"[-5161.21240234375, -5161.21240234375, -5311.2119140625, -5161.21240234375, -5311.2119140625, -5311.2119140625, -5161.21240234375, -5311.2119140625, -5161.21240234375, -5161.21240234375]",100.0,0.0,0.4,100.0
153,15800,10,-5164.0,45.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5172.5166015625,"[-5157.5166015625, -5157.5166015625, -5157.5166015625, -5157.5166015625, -5157.5166015625, -5307.5166015625, -5157.5166015625, -5157.5166015625, -5157.5166015625, -5157.5166015625]",100.0,0.0,0.1,100.0
154,15900,10,-5149.0,0.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0]",-5160.92138671875,"[-5160.92138671875, -5160.92138671875, -5160.92138671875, -5160.92138671875, -5160.92138671875, -5160.92138671875, -5160.92138671875, -5160.92138671875, -5160.92138671875, -5160.92138671875]",100.0,0.0,0.0,100.0
155,16000,10,-5209.0,73.48469543457031,"[-5149.0, -5149.0, -5299.0, -5299.0, -5149.0, -5149.0, -5299.0, -5299.0, -5149.0, -5149.0]",-5213.8369140625,"[-5153.8369140625, -5153.8369140625, -5303.8369140625, -5303.8369140625, -5153.8369140625, -5153.8369140625, -5303.8369140625, -5303.8369140625, -5153.8369140625, -5153.8369140625]",100.0,0.0,0.4,100.0
156,16100,10,-5179.0,60.0,"[-5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0]",-5188.26416015625,"[-5158.263671875, -5158.263671875, -5158.263671875, -5308.26318359375, -5158.263671875, -5158.263671875, -5158.263671875, -5308.26318359375, -5158.263671875, -5158.263671875]",100.0,0.0,0.2,100.0
157,16200,10,-5179.0,60.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0]",-5204.24365234375,"[-5174.244140625, -5174.244140625, -5174.244140625, -5174.244140625, -5324.244140625, -5174.244140625, -5174.244140625, -5174.244140625, -5174.244140625, -5324.244140625]",100.0,0.0,0.2,100.0
158,16300,10,-5464.0,246.01829528808594,"[-5449.0, -6049.0, -5449.0, -5599.0, -5149.0, -5299.0, -5599.0, -5149.0, -5449.0, -5449.0]",-5469.48876953125,"[-5454.48876953125, -6054.48876953125, -5454.48876953125, -5604.48876953125, -5154.48876953125, -5304.48876953125, -5604.48876953125, -5154.48876953125, -5454.48876953125, -5454.48876953125]",100.0,0.0,2.1,100.0
159,16400,10,-5209.0,73.48469543457031,"[-5149.0, -5299.0, -5149.0, -5299.0, -5299.0, -5149.0, -5299.0, -5149.0, -5149.0, -5149.0]",-5217.1142578125,"[-5157.1142578125, -5307.1142578125, -5157.1142578125, -5307.1142578125, -5307.1142578125, -5157.1142578125, -5307.1142578125, -5157.1142578125, -5157.1142578125, -5157.1142578125]",100.0,0.0,0.4,100.0
160,16500,10,-5224.0,100.62306213378906,"[-5449.0, -5149.0, -5149.0, -5299.0, -5299.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0]",-5236.52197265625,"[-5461.52099609375, -5161.521484375, -5161.521484375, -5311.521484375, -5311.521484375, -5161.521484375, -5161.521484375, -5161.521484375, -5311.521484375, -5161.521484375]",100.0,0.0,0.5,100.0
161,16600,10,-5179.0,60.0,"[-5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5149.0, -5299.0, -5149.0, -5149.0, -5299.0]",-5192.89208984375,"[-5162.892578125, -5162.892578125, -5162.892578125, -5162.892578125, -5162.892578125, -5162.892578125, -5312.892578125, -5162.892578125, -5162.892578125, -5312.892578125]",100.0,0.0,0.2,100.0
162,16700,10,-5119.74609375,96.04686737060547,"[-5374.74609375, -5074.74609375, -5074.74609375, -5074.74609375, -5074.74609375, -5224.74609375, -5074.74609375, -5074.74609375, -5074.74609375, -5074.74609375]",-5123.22265625,"[-5378.22265625, -5078.22216796875, -5078.22216796875, -5078.22216796875, -5078.22216796875, -5228.22265625, -5078.22216796875, -5078.22216796875, -5078.22216796875, -5078.22216796875]",100.0,0.4306458641658537,0.3,90.1
163,16800,10,-5071.75634765625,68.73863220214844,"[-5026.755859375, -5176.755859375, -5026.755859375, -5026.755859375, -5026.755859375, -5026.755859375, -5026.755859375, -5026.755859375, -5176.755859375, -5176.755859375]",-5077.0146484375,"[-5032.01513671875, -5182.0146484375, -5032.01513671875, -5032.01513671875, -5032.01513671875, -5032.01513671875, -5032.01513671875, -5032.01513671875, -5182.0146484375, -5182.0146484375]",100.0,0.3826562362955883,0.3,90.1
164,16900,10,-5087.17529296875,68.73863220214844,"[-5192.17529296875, -5042.17529296875, -5042.17529296875, -5042.17529296875, -5042.17529296875, -5192.17529296875, -5042.17529296875, -5042.17529296875, -5192.17529296875, -5042.17529296875]",-5112.61865234375,"[-5217.61865234375, -5067.61865234375, -5067.61865234375, -5067.61865234375, -5067.61865234375, -5217.619140625, -5067.61865234375, -5067.61865234375, -5217.61865234375, -5067.61865234375]",100.0,0.3980750443879515,0.3,90.1
165,17000,10,-5233.7548828125,75.0,"[-5158.7548828125, -5308.7548828125, -5308.7548828125, -5158.7548828125, -5308.7548828125, -5158.7548828125, -5308.7548828125, -5158.7548828125, -5158.7548828125, -5308.7548828125]",-5242.07958984375,"[-5167.080078125, -5317.080078125, -5317.080078125, -5167.080078125, -5317.080078125, -5167.080078125, -5317.080078125, -5167.080078125, -5167.080078125, -5317.080078125]",100.0,0.5146553005906753,0.5,90.1
166,17100,10,-5231.2314453125,120.0,"[-5141.2314453125, -5141.2314453125, -5441.2314453125, -5141.2314453125, -5141.2314453125, -5291.2314453125, -5291.2314453125, -5441.2314453125, -5141.2314453125, -5141.2314453125]",-5242.2177734375,"[-5152.2177734375, -5152.2177734375, -5452.2177734375, -5152.2177734375, -5152.2177734375, -5302.21826171875, -5302.21826171875, -5452.2177734375, -5152.2177734375, -5152.2177734375]",100.0,0.49713180609978735,0.6,90.1
167,17200,10,-5157.2841796875,60.0,"[-5127.28369140625, -5127.28369140625, -5127.28369140625, -5277.28369140625, -5127.28369140625, -5277.28369140625, -5127.28369140625, -5127.28369140625, -5127.28369140625, -5127.28369140625]",-5174.5205078125,"[-5144.5205078125, -5144.5205078125, -5144.5205078125, -5294.52099609375, -5144.5205078125, -5294.52099609375, -5144.5205078125, -5144.5205078125, -5144.5205078125, -5144.5205078125]",100.0,0.48318399814888835,0.2,90.1
168,17300,10,-5227.9091796875,130.7669677734375,"[-5107.9091796875, -5257.9091796875, -5257.9091796875, -5257.9091796875, -5107.9091796875, -5257.9091796875, -5107.9091796875, -5107.9091796875, -5257.9091796875, -5557.9091796875]",-5267.5078125,"[-5147.5078125, -5297.5078125, -5297.5078125, -5297.5078125, -5147.5078125, -5297.5078125, -5147.5078125, -5147.5078125, -5297.5078125, -5597.5078125]",100.0,0.463809007225791,0.8,90.1
169,17400,10,-4974.7490234375,60.0,"[-4944.7490234375, -4944.7490234375, -4944.7490234375, -4944.7490234375, -4944.7490234375, -4944.7490234375, -4944.7490234375, -4944.7490234375, -5094.7490234375, -5094.7490234375]",-4996.09765625,"[-4966.09765625, -4966.09765625, -4966.09765625, -4966.09765625, -4966.09765625, -4966.09765625, -4966.09765625, -4966.09765625, -5116.09765625, -5116.09765625]",100.0,0.30064852768555284,0.2,90.1
170,17500,10,-5220.47705078125,100.62306213378906,"[-5295.47705078125, -5145.47705078125, -5145.47705078125, -5145.47705078125, -5145.47705078125, -5145.47705078125, -5145.47705078125, -5445.47705078125, -5295.47705078125, -5295.47705078125]",-5223.8671875,"[-5298.8671875, -5148.8671875, -5148.8671875, -5148.8671875, -5148.8671875, -5148.8671875, -5148.8671875, -5448.86767578125, -5298.8671875, -5298.8671875]",100.0,0.5013773258542642,0.5,90.1
171,17600,10,-4989.32421875,45.0,"[-4974.32421875, -4974.32421875, -4974.32421875, -4974.32421875, -4974.32421875, -4974.32421875, -4974.32421875, -4974.32421875, -5124.32421875, -4974.32421875]",-5000.7646484375,"[-4985.7646484375, -4985.7646484375, -4985.7646484375, -4985.7646484375, -4985.7646484375, -4985.7646484375, -4985.7646484375, -4985.7646484375, -5135.7646484375, -4985.7646484375]",100.0,0.33022375041036867,0.1,90.1
172,17700,10,-4943.0380859375,153.70425415039062,"[-4868.0380859375, -4868.0380859375, -4868.0380859375, -5318.0380859375, -4868.0380859375, -4868.0380859375, -4868.0380859375, -4868.0380859375, -5168.0380859375, -4868.0380859375]",-4944.6015625,"[-4869.6015625, -4869.6015625, -4869.6015625, -5319.6015625, -4869.6015625, -4869.6015625, -4869.6015625, -4869.6015625, -5169.6015625, -4869.6015625]",100.0,0.22393762835417874,0.5,90.1
173,17800,10,-5252.97802734375,68.73863220214844,"[-5357.978515625, -5207.978515625, -5357.978515625, -5207.978515625, -5357.978515625, -5207.978515625, -5207.978515625, -5207.978515625, -5207.978515625, -5207.978515625]",-5267.5546875,"[-5372.5546875, -5222.5546875, -5372.5546875, -5222.5546875, -5372.5546875, -5222.5546875, -5222.5546875, -5222.5546875, -5222.5546875, -5222.5546875]",100.0,0.5638781810412183,0.3,90.1
174,17900,10,-5507.4912109375,73.48469543457031,"[-5447.4912109375, -5447.4912109375, -5597.4912109375, -5447.4912109375, -5597.4912109375, -5597.4912109375, -5447.4912109375, -5447.4912109375, -5447.4912109375, -5597.4912109375]",-5517.0322265625,"[-5457.0322265625, -5457.0322265625, -5607.03173828125, -5457.0322265625, -5607.03173828125, -5607.03173828125, -5457.0322265625, -5457.0322265625, -5457.0322265625, -5607.03173828125]",100.0,0.8033913129474968,0.4,90.1
175,18000,10,-5775.1572265625,45.0,"[-5760.1572265625, -5760.1572265625, -5760.1572265625, -5760.1572265625, -5910.1572265625, -5760.1572265625, -5760.1572265625, -5760.1572265625, -5760.1572265625, -5760.1572265625]",-5785.95654296875,"[-5770.95654296875, -5770.95654296875, -5770.95654296875, -5770.95654296875, -5920.95654296875, -5770.95654296875, -5770.95654296875, -5770.95654296875, -5770.95654296875, -5770.95654296875]",100.0,1.116056689672405,0.1,90.1
176,18100,10,-5003.01220703125,45.0,"[-4988.01220703125, -4988.01220703125, -4988.01220703125, -4988.01220703125, -5138.01220703125, -4988.01220703125, -4988.01220703125, -4988.01220703125, -4988.01220703125, -4988.01220703125]",-5020.4833984375,"[-5005.4833984375, -5005.4833984375, -5005.4833984375, -5005.4833984375, -5155.4833984375, -5005.4833984375, -5005.4833984375, -5005.4833984375, -5005.4833984375, -5005.4833984375]",100.0,0.3439122521667741,0.1,90.1
177,18200,10,-4916.42578125,68.73863220214844,"[-4871.42578125, -4871.42578125, -5021.42578125, -5021.42578125, -4871.42578125, -4871.42578125, -4871.42578125, -5021.42578125, -4871.42578125, -4871.42578125]",-4935.0087890625,"[-4890.0087890625, -4890.0087890625, -5040.0087890625, -5040.0087890625, -4890.0087890625, -4890.0087890625, -4890.0087890625, -5040.0087890625, -4890.0087890625, -4890.0087890625]",100.0,0.22732524672755972,0.3,90.1
178,18300,10,-5108.57080078125,60.0,"[-5078.57080078125, -5078.57080078125, -5078.57080078125, -5078.57080078125, -5078.57080078125, -5228.57080078125, -5228.57080078125, -5078.57080078125, -5078.57080078125, -5078.57080078125]",-5126.81396484375,"[-5096.814453125, -5096.814453125, -5096.814453125, -5096.814453125, -5096.814453125, -5246.81494140625, -5246.81494140625, -5096.814453125, -5096.814453125, -5096.814453125]",100.0,0.43447107053361833,0.2,90.1
179,18400,10,-5090.1220703125,60.0,"[-5060.1220703125, -5060.1220703125, -5060.1220703125, -5060.1220703125, -5060.1220703125, -5210.1220703125, -5060.1220703125, -5060.1220703125, -5210.1220703125, -5060.1220703125]",-5108.7099609375,"[-5078.71044921875, -5078.71044921875, -5078.71044921875, -5078.71044921875, -5078.71044921875, -5228.7099609375, -5078.71044921875, -5078.71044921875, -5228.7099609375, -5078.71044921875]",100.0,0.4160221943166107,0.2,90.1
180,18500,10,-5078.7314453125,45.0,"[-5063.7314453125, -5063.7314453125, -5213.7314453125, -5063.7314453125, -5063.7314453125, -5063.7314453125, -5063.7314453125, -5063.7314453125, -5063.7314453125, -5063.7314453125]",-5082.24853515625,"[-5067.248046875, -5067.248046875, -5217.2490234375, -5067.248046875, -5067.248046875, -5067.248046875, -5067.248046875, -5067.248046875, -5067.248046875, -5067.248046875]",100.0,0.41963195434072986,0.1,90.1
181,18600,10,-5083.12060546875,0.0,"[-5083.12060546875, -5083.12060546875, -5083.12060546875, -5083.12060546875, -5083.12060546875, -5083.12060546875, -5083.12060546875, -5083.12060546875, -5083.12060546875, -5083.12060546875]",-5099.17529296875,"[-5099.17529296875, -5099.17529296875, -5099.17529296875, -5099.17529296875, -5099.17529296875, -5099.17529296875, -5099.17529296875, -5099.17529296875, -5099.17529296875, -5099.17529296875]",100.0,0.43902057796367444,0.0,90.1
182,18700,10,-5141.0341796875,45.0,"[-5126.0341796875, -5126.0341796875, -5126.0341796875, -5126.0341796875, -5126.0341796875, -5126.0341796875, -5126.0341796875, -5276.0341796875, -5126.0341796875, -5126.0341796875]",-5163.7626953125,"[-5148.7626953125, -5148.7626953125, -5148.7626953125, -5148.7626953125, -5148.7626953125, -5148.7626953125, -5148.7626953125, -5298.76318359375, -5148.7626953125, -5148.7626953125]",100.0,0.4819346807198599,0.1,90.1
183,18800,10,-5161.69482421875,96.04686737060547,"[-5116.69482421875, -5116.69482421875, -5116.69482421875, -5116.69482421875, -5266.69482421875, -5116.69482421875, -5116.69482421875, -5116.69482421875, -5116.69482421875, -5416.69482421875]",-5196.7216796875,"[-5151.7216796875, -5151.7216796875, -5151.7216796875, -5151.7216796875, -5301.72119140625, -5151.7216796875, -5151.7216796875, -5151.7216796875, -5151.7216796875, -5451.7216796875]",100.0,0.4725949050625786,0.3,90.1
184,18900,10,-5195.64990234375,99.49874114990234,"[-5255.650390625, -5105.650390625, -5105.650390625, -5105.650390625, -5255.650390625, -5105.650390625, -5255.650390625, -5405.650390625, -5105.650390625, -5255.650390625]",-5212.515625,"[-5272.51513671875, -5122.515625, -5122.515625, -5122.515625, -5272.51513671875, -5122.515625, -5272.51513671875, -5422.515625, -5122.515625, -5272.51513671875]",100.0,0.4615506409900263,0.6,90.1
185,19000,10,-4979.68603515625,100.62306213378906,"[-4904.685546875, -5054.685546875, -5054.685546875, -4904.685546875, -5054.685546875, -4904.685546875, -4904.685546875, -4904.685546875, -5204.685546875, -4904.685546875]",-4992.2958984375,"[-4917.2958984375, -5067.2958984375, -5067.2958984375, -4917.2958984375, -5067.2958984375, -4917.2958984375, -4917.2958984375, -4917.2958984375, -5217.2958984375, -4917.2958984375]",100.0,0.2605855849105865,0.5,90.1
186,19100,10,-5149.03759765625,68.73863220214844,"[-5104.037109375, -5254.037109375, -5104.037109375, -5254.037109375, -5104.037109375, -5104.037109375, -5104.037109375, -5104.037109375, -5104.037109375, -5254.037109375]",-5177.4306640625,"[-5132.4306640625, -5282.4306640625, -5132.4306640625, -5282.4306640625, -5132.4306640625, -5132.4306640625, -5132.4306640625, -5132.4306640625, -5132.4306640625, -5282.4306640625]",100.0,0.4599370965734124,0.3,90.1
187,19200,10,-5237.0615234375,105.0,"[-5102.0615234375, -5252.0615234375, -5402.0615234375, -5102.0615234375, -5252.0615234375, -5252.0615234375, -5402.0615234375, -5252.0615234375, -5102.0615234375, -5252.0615234375]",-5277.37109375,"[-5142.37109375, -5292.37109375, -5442.37109375, -5142.37109375, -5292.37109375, -5292.37109375, -5442.37109375, -5292.37109375, -5142.37109375, -5292.37109375]",100.0,0.4579615213442594,0.9,90.1
188,19300,10,-5099.9619140625,68.73863220214844,"[-5054.9619140625, -5054.9619140625, -5054.9619140625, -5054.9619140625, -5204.9619140625, -5054.9619140625, -5204.9619140625, -5054.9619140625, -5204.9619140625, -5054.9619140625]",-5125.3486328125,"[-5080.3486328125, -5080.3486328125, -5080.3486328125, -5080.3486328125, -5230.3486328125, -5080.3486328125, -5230.3486328125, -5080.3486328125, -5230.3486328125, -5080.3486328125]",100.0,0.4108619929756969,0.3,90.1
189,19400,10,-5144.31103515625,60.0,"[-5264.310546875, -5114.310546875, -5114.310546875, -5114.310546875, -5114.310546875, -5114.310546875, -5114.310546875, -5114.310546875, -5114.310546875, -5264.310546875]",-5175.7587890625,"[-5295.7587890625, -5145.7587890625, -5145.7587890625, -5145.7587890625, -5145.7587890625, -5145.7587890625, -5145.7587890625, -5145.7587890625, -5145.7587890625, -5295.7587890625]",100.0,0.4702108595520258,0.2,90.1
190,19500,10,-5558.37841796875,183.09832763671875,"[-5423.37841796875, -5873.37841796875, -5573.37841796875, -5573.37841796875, -5423.37841796875, -5423.37841796875, -5573.37841796875, -5573.37841796875, -5273.37841796875, -5873.37841796875]",-5592.15234375,"[-5457.15234375, -5907.15185546875, -5607.15234375, -5607.15185546875, -5457.15234375, -5457.15234375, -5607.15234375, -5607.15234375, -5307.15234375, -5907.15234375]",100.0,0.479278173414059,2.9,90.1
191,19600,10,-5322.8330078125,153.70425415039062,"[-5247.83349609375, -5397.83349609375, -5097.83349609375, -5547.83349609375, -5247.83349609375, -5097.83349609375, -5547.83349609375, -5247.83349609375, -5397.83349609375, -5397.83349609375]",-5346.3974609375,"[-5271.39697265625, -5421.39697265625, -5121.39697265625, -5571.39697265625, -5271.39697265625, -5121.39697265625, -5571.39697265625, -5271.39697265625, -5421.39697265625, -5421.39697265625]",100.0,0.45373385888524354,1.5,90.1
192,19700,10,-5151.3154296875,60.0,"[-5271.31494140625, -5121.31494140625, -5121.31494140625, -5121.31494140625, -5121.31494140625, -5121.31494140625, -5121.31494140625, -5271.31494140625, -5121.31494140625, -5121.31494140625]",-5182.34521484375,"[-5302.345703125, -5152.345703125, -5152.345703125, -5152.345703125, -5152.345703125, -5152.345703125, -5152.345703125, -5302.345703125, -5152.345703125, -5152.345703125]",100.0,0.4772150276694447,0.2,90.1
193,19800,10,-5133.9716796875,45.0,"[-5118.9716796875, -5118.9716796875, -5268.9716796875, -5118.9716796875, -5118.9716796875, -5118.9716796875, -5118.9716796875, -5118.9716796875, -5118.9716796875, -5118.9716796875]",-5156.64697265625,"[-5141.646484375, -5141.646484375, -5291.646484375, -5141.646484375, -5141.646484375, -5141.646484375, -5141.646484375, -5141.646484375, -5141.646484375, -5141.646484375]",100.0,0.4748714620945975,0.1,90.1
194,19900,10,-5086.8173828125,0.0,"[-5086.8173828125, -5086.8173828125, -5086.8173828125, -5086.8173828125, -5086.8173828125, -5086.8173828125, -5086.8173828125, -5086.8173828125, -5086.8173828125, -5086.8173828125]",-5121.53857421875,"[-5121.53857421875, -5121.53857421875, -5121.53857421875, -5121.53857421875, -5121.53857421875, -5121.53857421875, -5121.53857421875, -5121.53857421875, -5121.53857421875, -5121.53857421875]",100.0,0.44271754869259894,0.0,90.1
195,20000,10,-5165.6494140625,99.49874114990234,"[-5105.6494140625, -5105.6494140625, -5105.6494140625, -5405.6494140625, -5255.6494140625, -5105.6494140625, -5105.6494140625, -5105.6494140625, -5255.6494140625, -5105.6494140625]",-5194.8251953125,"[-5134.82568359375, -5134.82568359375, -5134.82568359375, -5434.8251953125, -5284.82568359375, -5134.82568359375, -5134.82568359375, -5134.82568359375, -5284.82568359375, -5134.82568359375]",100.0,0.46154917182866484,0.4,90.1
196,20100,10,-5122.9697265625,45.0,"[-5107.97021484375, -5257.97021484375, -5107.97021484375, -5107.97021484375, -5107.97021484375, -5107.97021484375, -5107.97021484375, -5107.97021484375, -5107.97021484375, -5107.97021484375]",-5162.4384765625,"[-5147.43896484375, -5297.43896484375, -5147.43896484375, -5147.43896484375, -5147.43896484375, -5147.43896484375, -5147.43896484375, -5147.43896484375, -5147.43896484375, -5147.43896484375]",100.0,0.46387006144504994,0.1,90.1
197,20200,10,-4845.8388671875,45.0,"[-4830.8388671875, -4830.8388671875, -4830.8388671875, -4980.8388671875, -4830.8388671875, -4830.8388671875, -4830.8388671875, -4830.8388671875, -4830.8388671875, -4830.8388671875]",-4855.2880859375,"[-4840.2880859375, -4840.2880859375, -4840.2880859375, -4990.28759765625, -4840.2880859375, -4840.2880859375, -4840.2880859375, -4840.2880859375, -4840.2880859375, -4840.2880859375]",100.0,0.18673899408895522,0.1,90.1
198,20300,10,-4998.546875,73.48469543457031,"[-4938.546875, -5088.546875, -5088.546875, -4938.546875, -5088.546875, -4938.546875, -4938.546875, -5088.546875, -4938.546875, -4938.546875]",-5020.73828125,"[-4960.73828125, -5110.73779296875, -5110.73779296875, -4960.73828125, -5110.73779296875, -4960.73828125, -4960.73828125, -5110.73779296875, -4960.73828125, -4960.73828125]",100.0,0.29444626433542,0.4,90.1
199,20400,10,-5200.05322265625,134.16407775878906,"[-5200.052734375, -5500.052734375, -5050.052734375, -5050.052734375, -5200.052734375, -5350.052734375, -5200.052734375, -5200.052734375, -5050.052734375, -5200.052734375]",-5199.10302734375,"[-5199.103515625, -5499.1044921875, -5049.103515625, -5049.103515625, -5199.103515625, -5349.10400390625, -5199.103515625, -5199.103515625, -5049.103515625, -5199.103515625]",100.0,0.4059528715442866,1.0,90.1
200,20500,10,-5290.6953125,135.0,"[-5185.6953125, -5335.6953125, -5485.6953125, -5335.6953125, -5335.6953125, -5035.6953125, -5485.6953125, -5185.6953125, -5335.6953125, -5185.6953125]",-5286.8935546875,"[-5181.89404296875, -5331.89404296875, -5481.89404296875, -5331.8935546875, -5331.8935546875, -5031.89404296875, -5481.8935546875, -5181.89404296875, -5331.8935546875, -5181.89404296875]",100.0,0.3915947531349957,1.7,90.1
