training_episode,global_step,num_episodes,mean_return,std_return,episode_returns,mean_shaped_return,shaped_episode_returns,mean_steps,mean_total_power,mean_risk_events,mean_final_aoi
126,13100,10,-3006.23876953125,146.96942138671875,"[-2826.23876953125, -2826.23876953125, -2976.238525390625, -2976.238525390625, -2976.238525390625, -3276.23876953125, -2976.238525390625, -3276.23876953125, -2976.238525390625, -2976.238525390625]",-3030.99609375,"[-2850.99609375, -2850.99609375, -3000.99609375, -3000.99609375, -3000.99609375, -3300.99609375, -3000.99609375, -3300.99609375, -3000.99609375, -3000.99609375]",100.0,2.7553539390210062,1.2,39.10000000000001
127,13200,10,-2852.026611328125,117.15365600585938,"[-2957.0263671875, -2957.0263671875, -2807.0263671875, -2807.0263671875, -2657.026611328125, -2957.0263671875, -2957.0263671875, -2957.0263671875, -2807.026611328125, -2657.026611328125]",-2876.99560546875,"[-2981.995361328125, -2981.99560546875, -2831.99560546875, -2831.99560546875, -2681.99560546875, -2981.9951171875, -2981.995361328125, -2981.9951171875, -2831.995361328125, -2681.99560546875]",100.0,2.250506328884512,1.3,46.89999999999999
128,13300,10,-2355.696533203125,96.0467758178711,"[-2250.696533203125, -2550.6962890625, -2400.6962890625, -2250.696533203125, -2250.696533203125, -2400.6962890625, -2400.6962890625, -2400.696533203125, -2250.696533203125, -2400.6962890625]",-2361.553955078125,"[-2256.5537109375, -2556.55419921875, -2406.5537109375, -2256.5537109375, -2256.5537109375, -2406.55419921875, -2406.55419921875, -2406.5537109375, -2256.5537109375, -2406.55419921875]",100.0,1.3539854874834418,0.7,38.7
129,13400,10,-3297.766357421875,68.73863220214844,"[-3252.7666015625, -3252.7666015625, -3252.7666015625, -3402.7666015625, -3252.7666015625, -3252.7666015625, -3252.7666015625, -3252.7666015625, -3402.7666015625, -3402.7666015625]",-3317.57763671875,"[-3272.57763671875, -3272.57763671875, -3272.57763671875, -3422.577880859375, -3272.57763671875, -3272.57763671875, -3272.57763671875, -3272.57763671875, -3422.57763671875, -3422.57763671875]",100.0,1.32546610198915,0.3,54.5
130,13500,10,-2830.1015625,105.0,"[-2845.1015625, -2845.1015625, -2845.1015625, -2845.1015625, -2695.1015625, -2845.1015625, -2695.1015625, -2995.1015625, -2995.1015625, -2695.1015625]",-2847.783203125,"[-2862.783447265625, -2862.783447265625, -2862.783447265625, -2862.783447265625, -2712.783203125, -2862.783447265625, -2712.783203125, -3012.783447265625, -3012.783447265625, -2712.783203125]",100.0,1.4524066215381026,0.9,36.10000000000001
131,13600,10,-3524.95166015625,99.49884796142578,"[-3464.951416015625, -3464.951416015625, -3464.951416015625, -3764.95166015625, -3464.951416015625, -3614.95166015625, -3464.951416015625, -3464.951416015625, -3614.95166015625, -3464.951416015625]",-3571.82421875,"[-3511.823974609375, -3511.823974609375, -3511.823974609375, -3811.823974609375, -3511.823974609375, -3661.82421875, -3511.823974609375, -3511.823974609375, -3661.82421875, -3511.823974609375]",100.0,1.7578049222938716,0.4,63.0
132,13700,10,-3882.14453125,68.73863220214844,"[-3987.14453125, -3837.14453125, -3837.14453125, -3837.14453125, -3837.14453125, -3987.14453125, -3987.14453125, -3837.14453125, -3837.14453125, -3837.14453125]",-3920.173095703125,"[-4025.17333984375, -3875.17333984375, -3875.17333984375, -3875.17333984375, -3875.17333984375, -4025.17333984375, -4025.17333984375, -3875.17333984375, -3875.17333984375, -3875.17333984375]",100.0,2.0929786013439298,0.3,64.70000000000002
133,13800,10,-3926.960205078125,0.0,"[-3926.960205078125, -3926.960205078125, -3926.960205078125, -3926.960205078125, -3926.960205078125, -3926.960205078125, -3926.960205078125, -3926.960205078125, -3926.960205078125, -3926.960205078125]",-3969.524169921875,"[-3969.5244140625, -3969.5244140625, -3969.5244140625, -3969.5244140625, -3969.5244140625, -3969.5244140625, -3969.5244140625, -3969.5244140625, -3969.5244140625, -3969.5244140625]",100.0,2.241438739001751,0.0,63.70000000000001
134,13900,10,-4122.0009765625,246.0182342529297,"[-3987.00146484375, -4437.0009765625, -4287.00146484375, -3837.00146484375, -4137.00146484375, -4437.00146484375, -4437.00146484375, -3837.00146484375, -3837.00146484375, -3987.00146484375]",-4148.078125,"[-4013.07763671875, -4463.078125, -4313.07763671875, -3863.07763671875, -4163.07763671875, -4463.078125, -4463.07763671875, -3863.07763671875, -3863.07763671875, -4013.07763671875]",100.0,1.8392059399047866,1.9,63.5
135,14000,10,-3945.93798828125,104.99996948242188,"[-4080.93798828125, -3780.93798828125, -3930.93798828125, -3930.93798828125, -3930.93798828125, -3930.93798828125, -3780.93798828125, -4080.937744140625, -3930.93798828125, -4080.93798828125]",-3981.95703125,"[-4116.95654296875, -3816.95703125, -3966.95703125, -3966.95703125, -3966.95703125, -3966.95703125, -3816.95703125, -4116.95751953125, -3966.95703125, -4116.95703125]",100.0,1.5373508444754407,1.1,62.20000000000001
136,14100,10,-3849.745361328125,0.000244140625,"[-3849.7451171875, -3849.7451171875, -3849.7451171875, -3849.7451171875, -3849.7451171875, -3849.7451171875, -3849.7451171875, -3849.7451171875, -3849.7451171875, -3849.7451171875]",-3897.20947265625,"[-3897.209228515625, -3897.209228515625, -3897.209228515625, -3897.209228515625, -3897.209228515625, -3897.209228515625, -3897.209228515625, -3897.209228515625, -3897.209228515625, -3897.209228515625]",100.0,1.760979788377881,0.0,63.0
137,14200,10,-3870.766845703125,130.76687622070312,"[-4140.76708984375, -3690.767333984375, -3840.767333984375, -3840.767333984375, -3840.767333984375, -3690.767333984375, -3990.76708984375, -3840.767333984375, -3840.767333984375, -3990.76708984375]",-3919.40234375,"[-4189.40234375, -3739.40234375, -3889.40234375, -3889.40234375, -3889.40234375, -3739.40234375, -4039.402099609375, -3889.40234375, -3889.40234375, -4039.40234375]",100.0,1.546668496914208,2.2,62.0
138,14300,10,-4020.45703125,60.0,"[-3990.45703125, -3990.45703125, -3990.45703125, -4140.45703125, -4140.45703125, -3990.45703125, -3990.45703125, -3990.45703125, -3990.45703125, -3990.45703125]",-4056.87158203125,"[-4026.87158203125, -4026.87158203125, -4026.87158203125, -4176.87158203125, -4176.87158203125, -4026.87158203125, -4026.87158203125, -4026.87158203125, -4026.87158203125, -4026.87158203125]",100.0,2.242626919411123,0.2,66.29999999999998
139,14400,10,-3304.225830078125,44.999855041503906,"[-3439.22509765625, -3289.2255859375, -3289.2255859375, -3289.2255859375, -3289.2255859375, -3289.2255859375, -3289.2255859375, -3289.2255859375, -3289.2255859375, -3289.2255859375]",-3327.303955078125,"[-3462.303955078125, -3312.3037109375, -3312.3037109375, -3312.3037109375, -3312.3037109375, -3312.3037109375, -3312.3037109375, -3312.3037109375, -3312.3037109375, -3312.3037109375]",100.0,1.7705035253893584,0.1,56.2
140,14500,10,-3401.09375,68.73863220214844,"[-3356.09375, -3356.09375, -3506.09375, -3356.09375, -3356.09375, -3356.09375, -3506.09375, -3506.09375, -3356.09375, -3356.09375]",-3454.615234375,"[-3409.615234375, -3409.615234375, -3559.615234375, -3409.615234375, -3409.615234375, -3409.615234375, -3559.615234375, -3559.615234375, -3409.615234375, -3409.615234375]",100.0,1.347974920179695,0.3,61.0
141,14600,10,-2917.00244140625,68.73841857910156,"[-2872.00244140625, -2872.00244140625, -3022.001953125, -3022.001953125, -2872.00244140625, -2872.00244140625, -3022.001953125, -2872.00244140625, -2872.00244140625, -2872.00244140625]",-2947.10302734375,"[-2902.10302734375, -2902.10302734375, -3052.102783203125, -3052.102783203125, -2902.10302734375, -2902.10302734375, -3052.102783203125, -2902.10302734375, -2902.10302734375, -2902.10302734375]",100.0,1.2400082075037062,0.3,49.3
142,14700,10,-3058.83642578125,68.73863220214844,"[-3163.83642578125, -3013.83642578125, -3013.83642578125, -3013.83642578125, -3013.83642578125, -3013.83642578125, -3013.83642578125, -3013.83642578125, -3163.83642578125, -3163.83642578125]",-3104.03125,"[-3209.03125, -3059.031494140625, -3059.031494140625, -3059.031494140625, -3059.031494140625, -3059.031494140625, -3059.031494140625, -3059.031494140625, -3209.03125, -3209.03125]",100.0,0.8669491144828498,0.3,57.79999999999999
143,14800,10,-3351.337890625,45.0,"[-3336.337890625, -3336.337890625, -3336.337890625, -3336.337890625, -3486.337890625, -3336.337890625, -3336.337890625, -3336.337890625, -3336.337890625, -3336.337890625]",-3397.37451171875,"[-3382.37451171875, -3382.37451171875, -3382.37451171875, -3382.37451171875, -3532.3740234375, -3382.37451171875, -3382.37451171875, -3382.37451171875, -3382.37451171875, -3382.37451171875]",100.0,1.33015167247504,0.1,62.20000000000001
144,14900,10,-3317.31103515625,134.1640625,"[-3167.31103515625, -3317.310791015625, -3467.310791015625, -3317.310791015625, -3167.31103515625, -3317.310791015625, -3317.310791015625, -3617.31103515625, -3317.310791015625, -3167.31103515625]",-3359.22412109375,"[-3209.224365234375, -3359.22412109375, -3509.224365234375, -3359.22412109375, -3209.224365234375, -3359.22412109375, -3359.22412109375, -3659.224365234375, -3359.22412109375, -3209.224365234375]",100.0,1.0640433467924595,1.0,58.6
145,15000,10,-1994.035888671875,73.48469543457031,"[-1934.0361328125, -2084.0361328125, -2084.0361328125, -1934.0361328125, -2084.0361328125, -1934.0361328125, -2084.0361328125, -1934.0361328125, -1934.0361328125, -1934.0361328125]",-2025.6015625,"[-1965.6015625, -2115.6015625, -2115.6015625, -1965.6015625, -2115.6015625, -1965.6015625, -2115.6015625, -1965.6015625, -1965.6015625, -1965.6015625]",100.0,1.51014518388547,0.4,24.0
146,15100,10,-2585.4921875,73.48469543457031,"[-2525.4921875, -2525.4921875, -2675.4921875, -2675.4921875, -2675.4921875, -2525.4921875, -2525.4921875, -2525.4921875, -2525.4921875, -2675.4921875]",-2628.840576171875,"[-2568.840576171875, -2568.840576171875, -2718.840576171875, -2718.8408203125, -2718.840576171875, -2568.840576171875, -2568.840576171875, -2568.840576171875, -2568.840576171875, -2718.8408203125]",100.0,1.8131683164974675,0.4,42.10000000000001
147,15200,10,-2822.73291015625,73.48469543457031,"[-2762.73291015625, -2912.73291015625, -2762.73291015625, -2762.73291015625, -2762.73291015625, -2912.73291015625, -2912.73291015625, -2762.73291015625, -2912.73291015625, -2762.73291015625]",-2844.0625,"[-2784.0625, -2934.062255859375, -2784.0625, -2784.0625, -2784.0625, -2934.062255859375, -2934.062255859375, -2784.0625, -2934.062255859375, -2784.0625]",100.0,1.2769324965775013,0.4,54.7
148,15300,10,-2437.351318359375,0.0,"[-2437.351318359375, -2437.351318359375, -2437.351318359375, -2437.351318359375, -2437.351318359375, -2437.351318359375, -2437.351318359375, -2437.351318359375, -2437.351318359375, -2437.351318359375]",-2473.840576171875,"[-2473.8408203125, -2473.8408203125, -2473.8408203125, -2473.8408203125, -2473.8408203125, -2473.8408203125, -2473.8408203125, -2473.8408203125, -2473.8408203125, -2473.8408203125]",100.0,1.2386060383869335,0.0,33.0
149,15400,10,-2144.242919921875,60.000099182128906,"[-2114.2431640625, -2264.243408203125, -2114.2431640625, -2114.2431640625, -2114.2431640625, -2114.2431640625, -2264.243408203125, -2114.2431640625, -2114.2431640625, -2114.2431640625]",-2182.69384765625,"[-2152.694091796875, -2302.69384765625, -2152.694091796875, -2152.694091796875, -2152.694091796875, -2152.694091796875, -2302.69384765625, -2152.694091796875, -2152.694091796875, -2152.694091796875]",100.0,1.6141723713371903,0.2,18.5
150,15500,10,-2746.42822265625,130.76698303222656,"[-2626.42822265625, -3076.42822265625, -2776.42822265625, -2626.42822265625, -2776.42822265625, -2776.42822265625, -2776.42822265625, -2626.42822265625, -2626.42822265625, -2776.428466796875]",-2779.85693359375,"[-2659.857177734375, -3109.85693359375, -2809.857177734375, -2659.85693359375, -2809.85693359375, -2809.85693359375, -2809.85693359375, -2659.85693359375, -2659.85693359375, -2809.85693359375]",100.0,1.640512090176344,1.8,17.699999999999996
151,15600,10,-2718.55908203125,0.000244140625,"[-2718.559326171875, -2718.559326171875, -2718.559326171875, -2718.559326171875, -2718.559326171875, -2718.559326171875, -2718.559326171875, -2718.559326171875, -2718.559326171875, -2718.559326171875]",-2758.906494140625,"[-2758.906494140625, -2758.906494140625, -2758.906494140625, -2758.906494140625, -2758.906494140625, -2758.906494140625, -2758.906494140625, -2758.906494140625, -2758.906494140625, -2758.906494140625]",100.0,2.139437127392739,0.0,48.0
152,15700,10,-2939.05859375,45.0,"[-2924.05859375, -2924.05859375, -2924.05859375, -2924.05859375, -2924.05859375, -3074.05859375, -2924.05859375, -2924.05859375, -2924.05859375, -2924.05859375]",-2976.44775390625,"[-2961.44775390625, -2961.44775390625, -2961.44775390625, -2961.44775390625, -2961.44775390625, -3111.447998046875, -2961.44775390625, -2961.44775390625, -2961.44775390625, -2961.44775390625]",100.0,1.8870334993116558,0.1,18.199999999999996
153,15800,10,-2405.18896484375,73.48469543457031,"[-2345.18896484375, -2345.18896484375, -2495.18896484375, -2345.18896484375, -2345.18896484375, -2345.18896484375, -2495.18896484375, -2495.18896484375, -2345.18896484375, -2495.18896484375]",-2441.10693359375,"[-2381.10693359375, -2381.10693359375, -2531.1064453125, -2381.10693359375, -2381.10693359375, -2381.10693359375, -2531.1064453125, -2531.1064453125, -2381.10693359375, -2531.1064453125]",100.0,2.249156299047172,0.4,13.0
154,15900,10,-2374.943359375,44.99992370605469,"[-2359.943603515625, -2359.943603515625, -2359.943603515625, -2359.943603515625, -2359.943603515625, -2509.943359375, -2359.943603515625, -2359.943603515625, -2359.943603515625, -2359.943603515625]",-2419.763427734375,"[-2404.763427734375, -2404.763427734375, -2404.763427734375, -2404.763427734375, -2404.763427734375, -2554.763427734375, -2404.763427734375, -2404.763427734375, -2404.763427734375, -2404.763427734375]",100.0,1.6137749496847391,0.1,41.10000000000001
155,16000,10,-2271.755615234375,60.0,"[-2241.755615234375, -2241.755615234375, -2241.755615234375, -2241.755615234375, -2241.755615234375, -2241.755615234375, -2391.755615234375, -2241.755615234375, -2391.755615234375, -2241.755615234375]",-2326.20263671875,"[-2296.20263671875, -2296.20263671875, -2296.20263671875, -2296.20263671875, -2296.20263671875, -2296.20263671875, -2446.20263671875, -2296.20263671875, -2446.20263671875, -2296.20263671875]",100.0,1.9254214011598378,0.2,19.800000000000004
156,16100,10,-1758.126220703125,45.0,"[-1893.126220703125, -1743.126220703125, -1743.126220703125, -1743.126220703125, -1743.126220703125, -1743.126220703125, -1743.126220703125, -1743.126220703125, -1743.126220703125, -1743.126220703125]",-1805.8118896484375,"[-1940.81201171875, -1790.8118896484375, -1790.8118896484375, -1790.8118896484375, -1790.8118896484375, -1790.8118896484375, -1790.8118896484375, -1790.8118896484375, -1790.8118896484375, -1790.8118896484375]",100.0,1.5113043182063848,0.1,24.699999999999996
157,16200,10,-1787.746337890625,68.73865509033203,"[-1742.7462158203125, -1892.746337890625, -1892.746337890625, -1742.7462158203125, -1742.7462158203125, -1742.7462158203125, -1742.7462158203125, -1742.7462158203125, -1892.74609375, -1742.7462158203125]",-1829.4599609375,"[-1784.4598388671875, -1934.4599609375, -1934.4599609375, -1784.4598388671875, -1784.4598388671875, -1784.4598388671875, -1784.4598388671875, -1784.4598388671875, -1934.4599609375, -1784.4598388671875]",100.0,1.3149850252084434,0.3,25.199999999999996
158,16300,10,-1942.6048583984375,73.48461151123047,"[-2002.604736328125, -1852.60498046875, -1852.60498046875, -1852.60498046875, -2002.6048583984375, -2002.604736328125, -2002.6048583984375, -2002.6048583984375, -2002.6048583984375, -1852.60498046875]",-1971.8333740234375,"[-2031.83349609375, -1881.833251953125, -1881.833251953125, -1881.833251953125, -2031.8331298828125, -2031.83349609375, -2031.8331298828125, -2031.8331298828125, -2031.8331298828125, -1881.833251953125]",100.0,1.394818976521492,0.6,31.8
159,16400,10,-2158.12646484375,60.000099182128906,"[-2128.126220703125, -2128.126220703125, -2128.126220703125, -2128.126220703125, -2128.126220703125, -2128.126220703125, -2128.126220703125, -2128.126220703125, -2278.12646484375, -2278.12646484375]",-2183.746826171875,"[-2153.746826171875, -2153.746826171875, -2153.746826171875, -2153.746826171875, -2153.746826171875, -2153.746826171875, -2153.746826171875, -2153.746826171875, -2303.7470703125, -2303.7470703125]",100.0,1.804505794774741,0.2,38.8
160,16500,10,-1792.454345703125,73.48469543457031,"[-1732.4542236328125, -1882.4542236328125, -1732.4542236328125, -1732.4542236328125, -1732.4542236328125, -1732.4542236328125, -1882.4542236328125, -1882.4542236328125, -1882.4542236328125, -1732.4542236328125]",-1826.9544677734375,"[-1766.9542236328125, -1916.954345703125, -1766.9542236328125, -1766.9542236328125, -1766.9542236328125, -1766.9542236328125, -1916.954345703125, -1916.954345703125, -1916.954345703125, -1766.9542236328125]",100.0,1.4270170438103378,0.4,28.5
161,16600,10,-1706.280517578125,60.000099182128906,"[-1676.280517578125, -1826.28076171875, -1826.28076171875, -1676.280517578125, -1676.280517578125, -1676.280517578125, -1676.280517578125, -1676.280517578125, -1676.280517578125, -1676.280517578125]",-1736.4010009765625,"[-1706.4010009765625, -1856.4007568359375, -1856.4007568359375, -1706.4010009765625, -1706.4010009765625, -1706.4010009765625, -1706.4010009765625, -1706.4010009765625, -1706.4010009765625, -1706.4010009765625]",100.0,1.327121316920966,0.2,19.199999999999996
162,16700,10,-2102.34130859375,60.0,"[-2072.34130859375, -2072.34130859375, -2072.34130859375, -2072.34130859375, -2222.34130859375, -2072.34130859375, -2222.34130859375, -2072.34130859375, -2072.34130859375, -2072.34130859375]",-2128.87548828125,"[-2098.875732421875, -2098.875732421875, -2098.875732421875, -2098.875732421875, -2248.87548828125, -2098.875732421875, -2248.87548828125, -2098.875732421875, -2098.875732421875, -2098.875732421875]",100.0,1.6181648783385754,0.2,41.5
163,16800,10,-1648.5093994140625,45.0,"[-1633.50927734375, -1633.50927734375, -1633.50927734375, -1633.50927734375, -1633.50927734375, -1633.50927734375, -1783.50927734375, -1633.50927734375, -1633.50927734375, -1633.50927734375]",-1681.199462890625,"[-1666.1995849609375, -1666.1995849609375, -1666.1995849609375, -1666.1995849609375, -1666.1995849609375, -1666.1995849609375, -1816.199462890625, -1666.1995849609375, -1666.1995849609375, -1666.1995849609375]",100.0,1.373636238509789,0.1,22.199999999999996
164,16900,10,-1698.2828369140625,60.0,"[-1668.28271484375, -1668.28271484375, -1818.28271484375, -1818.28271484375, -1668.28271484375, -1668.28271484375, -1668.28271484375, -1668.28271484375, -1668.28271484375, -1668.28271484375]",-1734.976806640625,"[-1704.976806640625, -1704.976806640625, -1854.9769287109375, -1854.9769287109375, -1704.976806640625, -1704.976806640625, -1704.976806640625, -1704.976806640625, -1704.976806640625, -1704.976806640625]",100.0,1.197930496186018,0.2,21.0
165,17000,10,-1940.147705078125,0.000244140625,"[-1940.1474609375, -1940.1474609375, -1940.1474609375, -1940.1474609375, -1940.1474609375, -1940.1474609375, -1940.1474609375, -1940.1474609375, -1940.1474609375, -1940.1474609375]",-1964.8828125,"[-1964.8828125, -1964.8828125, -1964.8828125, -1964.8828125, -1964.8828125, -1964.8828125, -1964.8828125, -1964.8828125, -1964.8828125, -1964.8828125]",100.0,1.2061889276374131,0.0,32.2
166,17100,10,-1759.3460693359375,59.99994659423828,"[-1729.34619140625, -1879.3460693359375, -1729.34619140625, -1729.34619140625, -1879.3460693359375, -1729.34619140625, -1729.34619140625, -1729.34619140625, -1729.34619140625, -1729.34619140625]",-1781.311767578125,"[-1751.311767578125, -1901.311767578125, -1751.311767578125, -1751.311767578125, -1901.311767578125, -1751.311767578125, -1751.311767578125, -1751.311767578125, -1751.311767578125, -1751.311767578125]",100.0,1.1577848712913692,0.2,23.199999999999996
167,17200,10,-1838.660400390625,60.00005340576172,"[-1958.660400390625, -1808.6602783203125, -1808.6602783203125, -1808.6602783203125, -1958.660400390625, -1808.6602783203125, -1808.6602783203125, -1808.6602783203125, -1808.6602783203125, -1808.6602783203125]",-1853.811767578125,"[-1973.811279296875, -1823.8115234375, -1823.8115234375, -1823.8115234375, -1973.811279296875, -1823.8115234375, -1823.8115234375, -1823.8115234375, -1823.8115234375, -1823.8115234375]",100.0,1.5334409484639764,0.2,25.4
168,17300,10,-1806.812255859375,59.99995040893555,"[-1776.812255859375, -1926.8121337890625, -1776.812255859375, -1776.812255859375, -1776.812255859375, -1776.812255859375, -1926.8121337890625, -1776.812255859375, -1776.812255859375, -1776.812255859375]",-1827.6351318359375,"[-1797.6353759765625, -1947.63525390625, -1797.6353759765625, -1797.6353759765625, -1797.6353759765625, -1797.6353759765625, -1947.63525390625, -1797.6353759765625, -1797.6353759765625, -1797.6353759765625]",100.0,1.0956478368025273,0.2,27.1
169,17400,10,-1835.249755859375,68.73869323730469,"[-1940.249755859375, -1790.2496337890625, -1790.2496337890625, -1940.249755859375, -1790.2496337890625, -1790.2496337890625, -1790.2496337890625, -1790.2496337890625, -1790.2496337890625, -1940.249755859375]",-1862.739501953125,"[-1967.7392578125, -1817.7393798828125, -1817.7393798828125, -1967.7392578125, -1817.7393798828125, -1817.7393798828125, -1817.7393798828125, -1817.7393798828125, -1817.7393798828125, -1967.7392578125]",100.0,1.2585980887524784,0.3,21.0
170,17500,10,-2374.34375,174.92852783203125,"[-2404.34375, -2404.34375, -2254.343505859375, -2254.34375, -2104.343505859375, -2554.34375, -2254.34375, -2254.34375, -2704.34326171875, -2554.34375]",-2392.7490234375,"[-2422.748779296875, -2422.7490234375, -2272.748779296875, -2272.748779296875, -2122.748779296875, -2572.748779296875, -2272.748779296875, -2272.748779296875, -2722.7490234375, -2572.74853515625]",100.0,1.7541736015118659,1.8,38.5
171,17600,10,-2023.4456787109375,99.49868774414062,"[-1933.4459228515625, -2083.44580078125, -1933.4459228515625, -2233.44580078125, -2083.44580078125, -2083.44580078125, -1933.4459228515625, -2083.44580078125, -1933.4459228515625, -1933.4459228515625]",-2050.54052734375,"[-1960.540771484375, -2110.540771484375, -1960.540771484375, -2260.54052734375, -2110.54052734375, -2110.540771484375, -1960.540771484375, -2110.540771484375, -1960.540771484375, -1960.540771484375]",100.0,1.5917836473090574,0.6,27.4
172,17700,10,-2373.58984375,68.73863220214844,"[-2478.58984375, -2328.58984375, -2328.58984375, -2328.58984375, -2328.58984375, -2478.58984375, -2328.58984375, -2328.58984375, -2478.58984375, -2328.58984375]",-2400.04052734375,"[-2505.040283203125, -2355.040283203125, -2355.040283203125, -2355.040283203125, -2355.040283203125, -2505.04052734375, -2355.040283203125, -2355.040283203125, -2505.040283203125, -2355.040283203125]",100.0,1.9591587248723954,0.3,39.39999999999999
173,17800,10,-2079.083984375,0.0,"[-2079.083984375, -2079.083984375, -2079.083984375, -2079.083984375, -2079.083984375, -2079.083984375, -2079.083984375, -2079.083984375, -2079.083984375, -2079.083984375]",-2102.326416015625,"[-2102.326416015625, -2102.326416015625, -2102.326416015625, -2102.326416015625, -2102.326416015625, -2102.326416015625, -2102.326416015625, -2102.326416015625, -2102.326416015625, -2102.326416015625]",100.0,1.7627361780032516,0.0,39.60000000000001
174,17900,10,-2037.716552734375,60.000099182128906,"[-2007.716552734375, -2007.716552734375, -2007.716552734375, -2007.716552734375, -2157.716796875, -2007.716552734375, -2007.716552734375, -2007.716552734375, -2157.716796875, -2007.716552734375]",-2064.085205078125,"[-2034.0849609375, -2034.0849609375, -2034.0849609375, -2034.0849609375, -2184.085205078125, -2034.0849609375, -2034.0849609375, -2034.0849609375, -2184.085205078125, -2034.0849609375]",100.0,1.5180666504893452,0.2,37.3
175,18000,10,-2228.084716796875,124.59941864013672,"[-2093.084716796875, -2243.084716796875, -2243.084716796875, -2393.0849609375, -2243.0849609375, -2093.084716796875, -2393.0849609375, -2393.084716796875, -2093.084716796875, -2093.084716796875]",-2246.65283203125,"[-2111.65283203125, -2261.65283203125, -2261.65283203125, -2411.65283203125, -2261.65283203125, -2111.65283203125, -2411.65283203125, -2411.65283203125, -2111.65283203125, -2111.65283203125]",100.0,1.929539596894756,1.9,27.0
176,18100,10,-1975.0054931640625,45.000038146972656,"[-1960.0052490234375, -1960.0052490234375, -1960.0052490234375, -2110.00537109375, -1960.0052490234375, -1960.0052490234375, -1960.0052490234375, -1960.0052490234375, -1960.0052490234375, -1960.0052490234375]",-2002.123291015625,"[-1987.1234130859375, -1987.1234130859375, -1987.1234130859375, -2137.123046875, -1987.1234130859375, -1987.1234130859375, -1987.1234130859375, -1987.1234130859375, -1987.1234130859375, -1987.1234130859375]",100.0,1.7124210933689028,0.1,33.10000000000001
177,18200,10,-1359.594970703125,0.0,"[-1359.594970703125, -1359.594970703125, -1359.594970703125, -1359.594970703125, -1359.594970703125, -1359.594970703125, -1359.594970703125, -1359.594970703125, -1359.594970703125, -1359.594970703125]",-1393.547607421875,"[-1393.547607421875, -1393.547607421875, -1393.547607421875, -1393.547607421875, -1393.547607421875, -1393.547607421875, -1393.547607421875, -1393.547607421875, -1393.547607421875, -1393.547607421875]",100.0,1.361979889916256,0.0,21.9
178,18300,10,-982.8250732421875,59.99997329711914,"[-952.8251342773438, -1102.8251953125, -952.8251342773438, -952.8251342773438, -952.8251342773438, -952.8251342773438, -1102.824951171875, -952.8251342773438, -952.8251342773438, -952.8251342773438]",-1018.5382690429688,"[-988.538330078125, -1138.538330078125, -988.538330078125, -988.538330078125, -988.538330078125, -988.538330078125, -1138.538330078125, -988.538330078125, -988.538330078125, -988.538330078125]",100.0,1.4001004612073302,0.2,6.7
179,18400,10,-1155.507080078125,44.999961853027344,"[-1140.507080078125, -1290.5069580078125, -1140.507080078125, -1140.507080078125, -1140.507080078125, -1140.507080078125, -1140.507080078125, -1140.507080078125, -1140.507080078125, -1140.507080078125]",-1200.651123046875,"[-1185.651123046875, -1335.651123046875, -1185.651123046875, -1185.651123046875, -1185.651123046875, -1185.651123046875, -1185.651123046875, -1185.651123046875, -1185.651123046875, -1185.651123046875]",100.0,0.9912281987490132,0.1,12.0
180,18500,10,-1635.0384521484375,60.000099182128906,"[-1665.03857421875, -1665.03857421875, -1665.03857421875, -1665.03857421875, -1665.03857421875, -1665.03857421875, -1665.03857421875, -1515.038330078125, -1515.038330078125, -1665.03857421875]",-1672.872802734375,"[-1702.872802734375, -1702.87255859375, -1702.872802734375, -1702.872802734375, -1702.872802734375, -1702.87255859375, -1702.872802734375, -1552.872802734375, -1552.872802734375, -1702.872802734375]",100.0,1.7473534930031747,0.8,9.099999999999998
181,18600,10,-1003.2999877929688,68.73860168457031,"[-958.300048828125, -1108.300048828125, -958.300048828125, -958.300048828125, -958.300048828125, -958.300048828125, -958.300048828125, -1108.2999267578125, -958.300048828125, -1108.2999267578125]",-1039.552490234375,"[-994.552490234375, -1144.552490234375, -994.552490234375, -994.552490234375, -994.552490234375, -994.552490234375, -994.552490234375, -1144.5523681640625, -994.552490234375, -1144.5523681640625]",100.0,0.9403996209148318,0.3,5.4
182,18700,10,-1573.166259765625,286.1817321777344,"[-1063.166259765625, -1363.1661376953125, -1813.166015625, -1363.1661376953125, -1513.166259765625, -1963.1661376953125, -1963.1661376953125, -1813.1661376953125, -1513.1661376953125, -1363.1661376953125]",-1595.346435546875,"[-1085.346435546875, -1385.3466796875, -1835.346435546875, -1385.3466796875, -1535.3466796875, -1985.346435546875, -1985.346435546875, -1835.346435546875, -1535.3466796875, -1385.3466796875]",100.0,1.1890647234395146,3.4,5.299999999999999
183,18800,10,-1253.6402587890625,146.96937561035156,"[-1133.64013671875, -1133.64013671875, -1133.64013671875, -1583.64013671875, -1133.64013671875, -1283.6402587890625, -1133.640380859375, -1283.64013671875, -1433.64013671875, -1283.64013671875]",-1280.381103515625,"[-1160.380859375, -1160.381103515625, -1160.381103515625, -1610.3809814453125, -1160.3809814453125, -1310.381103515625, -1160.3809814453125, -1310.381103515625, -1460.3809814453125, -1310.381103515625]",100.0,0.9293606232386082,1.8,8.400000000000002
